1536,864,68,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36
844.765981120935,63.19927796201297,432219.8850000277
816.344183614962,85.94114524961142,432278.2550002448
863.382858005978,51.71077461437319,432336.265000049
911.8686826334662,59.69232499744851,432394.5050002076
974.7202817510264,62.79662724519828,432469.4550000131
1015.1103926746532,58.92575602000484,432527.59500034153
1015.1980961962246,79.65024461017747,432594.299999997
1102.6970269066692,60.59754628316169,432660.8549999073
1047.1785487919778,52.10045864762852,432718.9199998975
1035.6928365736073,23.608701011161372,432777.1700001322
1037.4663621004213,15.13813189204688,432843.97500008345
962.0324759841789,28.572104494150416,432901.9400002435
976.1157750518541,15.116912820170347,432960.2550002746
969.1067123228011,8.296192565624498,433026.8850000575
939.4609316022276,12.250789078777789,433084.90499993786
911.1256902619044,-5.754500896290937,433151.6450000927
870.010449212272,-7.516434218750791,433209.7550001927
815.2934578009239,7.644157783468458,433267.8849999793
842.4851308115128,-0.8353685483810036,433326.2200001627
866.9872064145785,-14.319030075958766,433392.93499989435
831.3572594900904,-12.062331617958536,433459.42000020295
874.3263874077707,-24.781269762180372,433517.59000029415
850.8563193186566,-70.50389706198109,433584.19000031427
902.9490034438235,-64.8275118357059,433658.9850001037
856.8287224149659,-50.10425388077659,433717.2650001012
924.6245848943543,-50.22431104804158,433783.8900000788
943.7792974552011,-63.358966012321574,433850.3849999979
943.3909455316021,-67.7511037209412,433916.9300002977
1007.5691567966176,-62.993240703965185,433983.4750001319
955.3490475979297,-52.573557842073065,434058.25500003994
978.046594819013,-50.862986731440536,434116.51000007987
919.5344719674872,-52.34993254056185,434166.4700000547
947.9453077500643,-52.16483730785807,434224.6400001459
945.1113523099674,-59.19146108084475,434282.9100000672
952.3658112138706,-63.998302786076664,434332.8300002031
953.1066909729872,-40.64464882909938,434382.8199999407
1011.2928146694579,-57.16582385154752,434440.96500007436
942.2001816798139,6.616789491029529,434490.7550001517
931.9935291598694,13.863116915933974,434549.0300003439
934.983616764548,-9.991855640685088,434615.720000118
977.3465954160941,-18.1239768970558,434673.83500002325
914.3681553843394,-14.961632442034247,434740.6000001356
932.0013452635552,7.159539314456847,434798.6099999398
980.3113778919509,7.684662197538756,434856.77500022575
985.4747272224664,15.42140574759936,434923.46499999985
979.0209114554976,-22.980627655684945,434981.7400001921
982.8534758936793,-91.23920266468332,435039.6850001998
933.0817466066676,-129.18306350112655,435089.57999991253
964.9407740987402,-165.35614660338283,435147.99500023946
983.3459645067717,-178.6428030518085,435206.1700001359
1060.6297907671724,-189.66410001683766,435264.47999989614
1020.4293898567038,-200.6856501083631,435322.6999999024
1005.7901678199972,-230.9314639491065,435380.9150001034
987.6399359528159,-234.95798402169402,435447.5700003095
952.2072578575292,-227.4482928940568,435505.6250002235
957.9332336754044,-190.74234098013073,435572.3900003359
991.6583043003767,-182.4850576886033,435630.42000029236
963.1518457757619,-196.8882913070242,435697.17500032857
995.2247179211176,-201.4661683997355,435763.6750000529
1003.6723922595138,-195.66699225552355,435821.8100001104
1050.600350565899,-185.76046476854822,435879.9149999395
1075.4404355523084,-201.0686346427349,435946.62000006065
992.3061306468804,-175.47907252616517,436004.7349999659
1069.1791474032755,-156.76013897123093,436054.715000093
1093.1490709798766,-166.35575547013778,436112.99500009045
1167.9108618548548,-178.85780598733064,436179.65000029653
1111.562048827084,-150.41973664591418,436237.770000007
1077.7480192149956,-154.46419045989674,436304.4300000183
1013.8946732033368,-152.06183624618737,436362.5350003131
997.2172625985486,-162.62656754966702,436412.32499992475
986.4433274330833,-153.32488159822537,436462.1950001456
1013.3051910610917,-171.14281132605316,436512.24500034004
1026.396672575048,-163.74091800327452,436570.5750002526
1020.6348625003134,-170.94514181855155,436620.19499996677
1041.489869176588,-178.66866093369975,436670.23000027984
1035.5865745948277,-181.47272426159503,436736.9099999778
1049.4788134077887,-170.5567314466233,436786.49000031874
1046.3037645683842,-181.98699692929478,436844.95500009507
1052.2122382421057,-189.60062737155772,436903.20500032976
1145.766763629801,-197.70361498482177,436961.52500016615
1138.9225811026022,-176.28735119765958,437019.7000000626
1112.7140307931993,-178.36696375030763,437078.00000021234
1098.9622327486823,-145.87900988778117,437136.24500017613
1118.9664926123783,-166.41021664990637,437186.1350000836
1115.406629089351,-153.52147778966997,437236.0499999486
1086.566522473438,-166.23287858310604,437294.1999998875
1068.8549965118095,-162.6953214456367,437344.01499992236
1084.4647582257373,-177.27468520137393,437402.26500015706
1184.179178578311,-193.1736641625082,437452.31499988586
864.8595267481362,-200.2481053178001,437510.48499997705
633.6219176243418,-240.92882234750542,437568.5550002381
503.85708613039014,-280.8053476369963,437618.4450001456
287.2582745261678,-284.04658316192047,437676.7549999058
178.52717013040993,-288.088015509545,437743.47499990836
79.34977566635784,-271.2727069151248,437810.065000318
62.569514086693275,-247.8647804968183,437876.4249999076
74.49393511571887,-195.24959956682105,437934.8249998875
2.3902689495864817,-105.75865935166583,438001.44000025466
12.401107686273164,-56.25690202036527,438059.4999999739
-173.94640642631043,17.509923451160724,438117.7449999377
-269.48112052585867,88.8716020751483,438184.3850002624
-336.9620309793188,175.39268420608568,438251.02500012144
-384.7533902577594,204.75785474716912,438309.1100002639
-313.96176379251585,225.52792977503458,438375.67500025034
-376.61464747836976,212.5520888749389,438433.71000001207
-424.2959776019546,206.84791156999398,438483.89500007033
-321.1442310480188,188.05177957448439,438542.0850003138
-292.4538384246181,149.85112603517015,438600.19499994814
-312.1667615024266,151.39179146852385,438658.5150002502
-368.7723745480216,137.16754292387998,438725.095000118
-306.78311509957314,138.47830980511867,438791.6250000708
-256.43216287797213,137.42073282609843,438858.38499991223
-175.06201640399007,126.0435393664598,438916.2200000137
-133.55814836243135,146.56009814583064,438974.4500000961
-58.53813280605375,205.43943424045966,439032.6749999076
-111.55349912306124,184.3284524051877,439099.33499991894
-38.09247192651397,144.81165926174268,439157.56500000134
-75.1453417640528,192.81753146537545,439215.77499993145
-22.402765185891667,151.39497783984174,439282.39500010386
-55.65564697557575,132.07925221949876,439340.6299999915
-28.163926179293952,199.91191152889377,439407.2850001976
-57.29664134297324,192.97331721770806,439465.3400001116
-75.17354123324432,190.1130943043773,439532.0299998857
-75.69717238210625,218.71468806828167,439590.09500034153
96.7708232036491,235.47024287850056,439656.78500011563
227.12747936676215,192.54143198963177,439723.13000028953
379.53089839326765,169.91908755977062,439781.49500023574
289.3152588745079,220.66844466245135,439839.7349999286
300.37769492770997,191.5556197892098,439897.9250001721
270.78735026690237,176.36364325275312,439956.1100001447
314.9169714432276,205.26576615819027,440031.26000007614
356.5639772759564,204.65353263280642,440097.7750001475
395.7579921305801,224.75705230976794,440155.77000007033
468.4746312359987,236.61743788332316,440222.7300000377
545.9629793607726,277.0255624685917,440288.9749999158
593.0335534897046,297.87662801885716,440347.0850000158
777.4032284035283,248.65206537895264,440413.88999996707
757.0208948846396,220.0455249267406,440480.31000001356
767.2303335657217,199.80662552162923,440546.73000006005
724.2797096621935,154.24369954727533,440613.36500011384
684.2213598624021,108.40861346941934,440679.9750002101
640.0102216641312,14.62043385108916,440752.62500019744
586.9514281876669,-37.675977722199576,440804.6800000593
520.676986991609,-2.8701730345150622,440871.2750002742
520.6844520173738,-3.006955076298002,440929.4449998997
490.769945837533,-20.359150904206235,440996.0850002244
508.55713259294095,-48.518178049598475,441054.2950001545
452.3789265389104,-57.87320027370966,441112.4050002545
401.1527463519751,-81.69455222419879,441170.6050001085
371.99086355627065,-36.58966201794422,441228.7800000049
440.2107611030923,-60.778993364118996,441278.95499998704
483.01926093763325,-42.622083109421254,441328.5400001332
520.5125289350248,-13.340231559023294,441378.63499997184
522.7985390764096,31.963345245205353,441436.8199999444
523.5744389951741,24.840690074530006,441495.0500000268
585.1546163687544,21.564182953724647,441553.2349999994
678.0835115028578,92.43841896105661,441611.5999999456
678.6570507761415,97.69400528185682,441669.6750000119
710.082456793493,105.16361135154759,441727.9000002891
712.9278964554871,60.46811396966267,441786.2249999307
670.6344122853206,68.07867244309475,441844.4300000556
661.2391986702015,73.20218811009461,441911.18000028655
722.7401614363091,42.888731478402974,441969.21000024304
793.8087321306182,28.2246900124574,442035.90500028804
783.8948146576187,-35.63683106638984,442094.04000034556
830.8782811713631,-23.581082620550603,442160.695000086
865.0366123162316,-34.16966646887375,442227.050000336
944.0890017821704,-52.90916429004834,442293.6350000091
973.440304974008,-56.04004726215798,442352.1150001325
1044.947291733651,-77.4088203854492,442410.1300002076
1027.7704420089403,-62.585520500540035,442468.3199999854
1013.0635288927265,-68.09319443093892,442534.895000048
1010.8192718805759,-64.10571087380629,442601.6000001691
1018.093655370878,-57.05004572580785,442667.945000343
1024.9918887794972,-39.98282926110629,442726.1049998924
1051.142744556202,-44.452264359312615,442792.82499989495
1014.7982957462601,-53.444133485978554,442850.9700000286
947.6637247563265,-31.924918454903782,442909.1400001198
972.7816046600738,-33.80006252177767,442975.96500022337
911.1568744519807,-28.48244094888743,443042.47500002384
866.9356431713886,-25.10876769356571,443108.8900002651
868.6823924365377,-17.442794250537553,443167.0200000517
862.2270032946834,-22.909217902679202,443225.2299999818
844.6193464803929,-26.813190869661373,443291.9600000605
901.9924632310283,-2.29256280513113,443350.095000118
893.9353943915854,-48.52458107413589,443416.69500013813
812.3432029583648,-61.60712307340188,443483.324999921
803.6732066234306,-77.58581566572278,443541.3350001909
818.2944918672646,-75.70910008642731,443608.0700000748
802.6332658952673,-89.6109420585554,443674.7300000861
858.9048313294758,-100.31746901794286,443732.6400000602
863.8937852262645,-57.90989907861743,443790.89500010014
874.9409609197243,-70.26100113093227,443849.11000030115
842.1105434918426,-65.09235852928992,443916.0250001587
895.6032954953747,-70.72712589250587,443973.8850002177
817.8781023900701,-106.0748012368731,444032.1450000629
842.7909244214783,-98.54599947368776,444098.83000003174
823.9293540377079,-78.59575139384815,444157.0100001991
784.0655587671984,-69.00013187013575,444223.6450002529
725.3214167867343,-24.91004592145449,444281.61500021815
816.5333297327943,0.17104649369423797,444331.4849999733
782.1679353495398,-10.482811094789007,444381.5550003201
808.8124270739997,-54.168485118021295,444439.83000004664
820.6210798564266,-103.07385128062393,444506.49000005797
802.2527271779558,-140.3789615477649,444564.6100002341
791.5144488890044,-178.7849453013892,444631.2600001693
778.1657250093564,-182.8212665781109,444697.8250001557
770.8585863615456,-188.6087189927411,444755.8300001547
739.0194456198956,-172.01490782991286,444814.205000177
740.8066427505147,-192.02914977956183,444880.85999991745
771.6288344811534,-227.17827515631942,444947.2150001675
815.1679117651893,-253.01621566334612,445005.28000015765
846.0966273281605,-249.05837796924428,445063.6849999428
933.0638681167433,-275.321809799833,445113.4150000289
980.8605260497894,-268.723438211198,445163.44000026584
998.4887992666852,-260.92191470191096,445213.7950002216
1000.7456439649688,-261.3607686792999,445280.0400000997
1027.4855429710742,-255.78609705140695,445346.73999994993
1020.1780536915606,-265.39264614760515,445404.7500002198
1063.125888930297,-296.2385988932315,445471.53000021353
1049.301983446361,-296.6504813888262,445538.01000025123
1104.5576428831926,-320.23887836827663,445604.38999999315
1070.203415330093,-320.24229898549765,445662.6750002615
1077.8294501609594,-319.30795009196663,445720.9499999881
1170.5105397343443,-336.0787871649083,445779.1500003077
1175.412822441003,-360.74183206475493,445837.32500020415
1180.238301553644,-355.57826116311423,445887.30500033125
1179.0496265433642,-355.9397938042278,445953.8449998945
1146.5976339669965,-332.7494167469857,446020.3849999234
1118.272283540523,-338.8865116549504,446086.7900000885
1144.264435547203,-369.6894827037234,446144.8949999176
1157.3824617695468,-411.45988241448686,446212.05000020564
1182.1999821264897,-460.2572910000947,446269.97000025585
1174.451473653141,-451.37267431560144,446336.60500030965
1168.5634839778597,-462.2011627915938,446394.714999944
1237.0580870979993,-486.84309692229635,446452.8000000864
1225.5824733759132,-493.4458381315129,446519.5650001988
1169.922614394427,-444.4828552898816,446569.3350001238
1127.9255897626426,-429.8287409819886,446627.45500029996
1139.238384856942,-402.21990645179756,446685.74000010267
1064.1604460728772,-358.6871813428807,446752.5750002824
1062.4479239810905,-389.26639485612645,446818.9750001766
1048.9432497521989,-399.258365936218,446877.03499989584
1077.0288846431943,-419.08387544992274,446935.4000003077
1060.928032091375,-421.3988808573555,447003.1200000085
1064.4230864894173,-505.0521928182986,447068.44500033185
1118.5063678590227,-489.03161665979763,447126.68500002474
1068.3134194606785,-452.8562198431989,447193.5550002381
1058.8008699008392,-454.7649696139694,447259.990000166
1058.3372803783302,-447.68931777345927,447318.100000266
1042.6108420277067,-386.667304369271,447376.1400002986
1105.164440406896,-365.0143681928029,447434.45000005886
1127.3991732944496,-324.4900171161318,447492.7300000563
1051.1146203096125,-288.56644872367343,447559.2749998905
1039.956131503319,-265.18047193304847,447626.01000024006
1037.4067891842421,-231.0865322446554,447683.90500033274
1007.1942438086647,-255.24487779391086,447742.3350000754
1022.2305086930774,-238.88472809373536,447808.69000032544
1001.0252322377127,-243.8471774853012,447875.4500001669
1009.5756267246163,-223.78578933947443,447933.6200002581
1017.7677389782073,-207.50883606815057,448000.22500008345
1026.9410196060978,-204.79900479836004,448058.41500032693
1041.9474325520011,-158.97842150239197,448116.6550000198
1103.048784279487,-156.41770490032883,448183.2699999213
1085.2747784060957,-117.40008862762058,448241.415000055
1100.7193170025596,-133.51771150071443,448308.1249999814
1059.0254573080847,-84.11057903398938,448374.66000020504
1100.7680693576228,-84.15522626204444,448432.8050003387
1111.4074383819927,-103.29481801172668,448499.40499989316
1049.8803237781192,-75.534950135622,448557.4050000869
1015.9180392244157,-61.23049619460772,448624.09500032663
956.8173763564403,-65.98372204252259,448690.644999966
877.386427622532,-91.14432813498065,448748.80000017583
742.5392076580043,-99.32202136872885,448815.42000034824
721.8374662583647,-70.99617248755489,448873.4949999489
522.0656663465493,-119.24491343788586,448940.2100001462
305.0232201758304,-118.11562466524357,448999.27000002936
122.08851618900053,-80.61990804366795,449064.9300003424
98.73689157689037,-69.30924201034468,449131.6400002688
-27.58978950115455,-66.25293013695739,449189.68999991193
-31.03175517203215,-66.13566270338116,449256.34999992326
-61.82001830674159,-114.7958770204291,449322.9749999009
-41.50250669070779,-112.70345958265813,449380.91999990866
-64.96237756460786,-82.531573268491,449447.7800000459
-106.02371633129236,-72.29272780431471,449522.3550000228
-94.86633177790381,-59.924228911431825,449588.9400001615
-143.17923708512518,-42.738450822187,449655.5300001055
-163.02527185352125,-23.439318583890305,449713.6550000869
-214.5809726653623,-8.571883680693539,449771.8700002879
-202.66930227622555,8.858763119098107,449830.03000030294
-238.67864877464694,18.155528042091277,449888.24000023305
-143.85076407713092,12.029790249750636,449946.4300000109
-80.39900558453442,2.240932584020026,450004.8850001767
-90.29036825695749,27.047305465878615,450063.1300001405
-102.07786009498284,21.628229339620688,450129.85000014305
-117.18498801538519,44.101237075979256,450187.90000025183
-130.52711939260504,44.452456074958945,450246.1749999784
-28.08320708889292,30.434205432151266,450304.4050000608
21.625967117290713,2.771289722662228,450371.054999996
49.24817475078052,-3.1503120068276598,450429.29999995977
46.677687486963094,-29.572184662679042,450495.89500017464
-90.12203582411021,-14.704881102480648,450553.80999995396
-32.90158341972274,-36.29096378574732,450620.5800003372
10.167486017951518,-21.418161342488567,450687.1150000952
54.747846584734845,-29.140045869515042,450745.3000000678
64.31092166357242,-13.222741842696827,450811.88500020653
78.29077237123327,-1.7175650509891884,450870.6149999052
34.057905982682335,24.03841990520562,450953.9100001566
22.49997987546,46.79382657122806,451011.44500030205
7.230587171081947,45.914257938020675,451069.7699999437
124.38583797839789,55.00824724010272,451136.4200003445
132.19505599220025,48.65115566630229,451194.4900001399
241.08932884360814,54.24333581345085,451252.74500017986
245.79509126801085,58.70324324699539,451319.3500000052
323.6726955973326,95.16762962805782,451377.5349999778
419.94463108774454,118.01897008187004,451435.7850002125
397.75606898909354,126.93303635912571,451493.9350001514
429.8000913941838,137.12554045438768,451552.14999988675
467.70169045024926,126.46739585592323,451610.44500023127
400.9420640121951,159.8709347622181,451668.5950001702
473.62041573533605,169.8549208859416,451726.9850000739
639.3154330500306,204.51469517680317,451793.55500033125
637.4054876274754,185.84944985479405,451860.38500024006
746.8989716371995,180.08789121267029,451934.9250001833
733.9177382074467,150.2698309218344,452001.5199999325
721.9143878606168,164.913086933366,452059.58499992266
719.9356332157741,168.77881067159598,452117.7850002423
695.1858723182849,169.02427414297193,452175.98500009626
693.2874390431091,165.92920772806087,452242.7300000563
718.2467654223535,182.56309336283826,452309.47000021115
762.479006977432,191.47329460199876,452375.5999999121
704.1282128234354,199.33311391224996,452433.9250000194
717.2570556904196,188.68918109910987,452492.21000028774
772.3528278912338,163.57837535194056,452558.74500004575
680.3799031046744,202.86804586460002,452616.875000298
795.5441956849297,159.7121395533708,452683.5650000721
832.6660145396206,157.28218050339206,452741.6950003244
856.9909748592767,149.9807667355687,452808.33500018343
851.7907588301023,147.70039320794695,452866.4000001736
808.3456721137103,169.40164915054112,452916.4950000122
830.4625914913519,186.08770974404973,452974.6400001459
828.4667135189869,209.08530650132835,453032.8700002283
807.5680562286865,226.97127272906803,453099.71000021324
747.5139098428224,239.6529591556635,453157.7000003308
707.800859235466,249.2827729480469,453215.84000019357
697.7167928846633,275.34420702053967,453282.55000011995
657.1232246168969,289.9699003412144,453340.62500018626
681.1380836243588,328.08337988743256,453407.4250003323
768.1695979754694,261.5271419797,453473.8850002177
787.9719038177177,242.95704628536652,453540.3050002642
800.5533289154984,199.31039881737095,453607.0150001906
757.8074133517791,228.67856093835624,453665.084999986
685.478334110214,227.94162441806034,453731.7200000398
615.8223933774592,216.18527298482346,453789.9500001222
628.4516837283292,189.55903604389528,453856.55499994755
613.8830012809296,188.94730107255413,453914.5400002599
621.1910908766445,196.72196120535705,453972.9050002061
602.3400498421524,181.95421484434257,454040.59999994934
651.9617572685789,214.54035269086148,454097.555000335
630.8870517763818,225.01977944079871,454155.7100000791
638.4370745001205,239.8851186138056,454205.85000002757
580.5916366551447,244.96281477031542,454264.1650000587
580.7810242668605,267.676221801907,454334.6450002864
694.5577026482549,275.78790623846703,454397.0949999057
661.0188690721135,269.8644370612064,454455.20500000566
672.1085310317786,245.18593413894604,454505.0550000742
734.6744617908683,253.20497524956963,454555.3100001998
719.6701036602614,247.90997871539815,454605.05500016734
792.93110004972,209.71073938536898,454671.6950000264
799.049089673819,219.29901726036488,454729.6950002201
796.1966548980652,239.28477233827408,454787.9850002937
748.7579229365186,258.96013970256473,454846.20500029996
754.5620516367597,249.71679935263552,454913.0000001751
702.7517888223268,246.71164184379091,454971.1800003424
655.8542544532295,225.930084441041,455037.69499994814
670.8803008407699,168.1286052984752,455104.1049999185
628.5607838705578,169.25717070254248,455162.41000033915
635.9932651812519,148.6574972067234,455220.62000026926
611.7299378617852,196.80141474246437,455278.9500001818
576.4198514334186,212.23568765428092,455345.81000031903
632.7403785574387,195.20282260476273,455412.21000021324
637.0182306459718,163.36426172405663,455478.4050001763
595.0630751405565,182.5789204236143,455536.5949999541
646.3579925980414,182.62265804528167,455594.97500024736
681.0055325328608,183.2090628925069,455653.08000007644
756.2312305959329,178.45451470834433,455711.4750002511
781.616623915258,178.27344801095268,455769.6199999191
787.0086922404233,179.9370918743903,455819.75000025705
813.720472376826,210.87750487132695,455869.7550003417
813.480939585081,225.81551018251372,455936.1600000411
849.0316177589918,221.3689272425618,455994.2399999127
840.1879687396023,181.14488873246208,456052.4699999951
771.7905404402243,177.93545398617775,456119.55500021577
780.4185200952709,165.32160638987165,456177.36499989405
753.3178746298056,160.42254781285678,456235.5500003323
787.5878466824747,164.0776630109907,456302.23500030115
790.5130153120326,161.1414632825098,456368.7400002964
752.0450236868,183.08660516031028,456435.17500022426
775.2378026185112,137.97566993230123,456501.7699999735
716.765917111098,143.00632597485387,456553.8349999115
797.8117892882208,117.88979731449064,456601.35000012815
810.2831250241984,99.40810574878252,456659.7850001417
798.0250774996571,66.49926424446302,456709.63500021026
797.6045136180179,76.73311157742228,456776.44499996677
808.6117882746877,89.75422046068628,456817.8950003348
780.1986025652516,57.38049934001713,456884.4650001265
